runid,evt_id,evt_num,evt_overlays,trigger_counter,D,D3d,cos_zen,fi,R,mean_tres_it,zenith,logEreco,logEreco2,logbeta0,jlik,GNhit,Snpe,SnpeT,Slen,Elen,jx_f,jy_f,jz_f,Q1,Q1new,diffangle,delta_zen,x_mu,y_mu,z_mu,coszen_mu,zen_mu,logEmu,logE,logEbundle,logEdepos,bjorken_y,x_nu,y_nu,z_nu,coszen_nu,zen_nu,w3atm,w3iceHESE,w3loi,w3random,w3ice,Ntrack_all,Nallbehind,Nallbehind2,Nallbehind3,NtrackIT10,NtrackIT30,NtrackIT,NtrackEarly,NtrackLate,TrLengthIT,TrLengthIT_2,TrLengthIT_3,ratio130,ratio430,ratio330,ratio110,ratio410,ratio310,ratio2,ratio3,ratio4,ratio5,ratio6,ratiol,truevtxin,recovtxin,myratio50_muon,myratio30_muon,myratio50_cascmuon,myratio30_cascmuon,myratio50_casc,myratio30_casc,thetaDiff,ratio_closehits_muon,ratio_closehits_cascmuon,ratio_closehits_casc,redToT_muon,redToT_cascmuon,redToT_casc,diff_dist_mu,diff_dist_casc_mu,diff_dist_casc,downLikMax,upLikMax,cosZenith_min,cosZenith_max,prefitN_1degree,prefitN_down,prefitN_up,cascNHits,cascNHits_100m,cascSumToT,cascDistanceMin,cascDistanceMax,nHits,nHits_100m,sumToT,distanceMin,distanceMax,cascmuNHits,cascmuNHits_100m,cascmuSumToT,cascmuDistanceMin,cascmuDistanceMax,avoid_bugs_cuts,precuts,Flag3DMuon,Flag3DShower,FlagMXShower,FactoryLimit,reco_doms,reco_cheredoms,nlines,reco_cherenlines,ratio_lines,ratio_doms,reco_casc_cheredoms,ratio_casc_doms,reco_PMTS,Cherenkov_PMTS,ratio_pmts,Cherenkov_casc_PMTS,ratio_casc_pmts,min_diff_sollik,max_diff_sollik,min_diff_sol,max_diff_sol,min_zen_sol,max_zen_sol,label
0.000,127.000,18314.000,8.000,-736817317464543804029094854656.000,107.425,412.662,-0.153,-146.995,183.130,14.497,98.803,4.234,4.414,-1.776,55.721,43.000,5.565,8.466,159.449,8873.431,299.487,185.413,562.523,-1.296,1.296,91.239,-69.644,386.289,-64.882,1039.800,0.873,29.159,3.896,-inf,5.375,3.632,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,25.000,0.000,9.000,9.000,3.000,2.000,22.000,1.000,0.000,588.468,664.649,626.783,0.500,4.500,0.080,0.333,3.000,0.120,0.000,0.880,0.409,0.409,0.136,0.000,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,0.000,0.000,26.680,20.000,0.000,60.163,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,26.000,19.000,0.731,0.000,0.000,0.000,0.923,0.000,44.398,87.239,108.433,0
0.000,128.000,18321.000,1.000,-736817317464543804029094854656.000,107.425,412.662,-0.153,-146.995,183.130,14.497,98.803,4.234,4.414,-1.776,55.721,43.000,5.565,8.466,159.449,8873.431,299.487,185.413,562.523,-1.296,1.296,91.239,-69.644,386.289,-64.882,1039.800,0.873,29.159,3.896,-inf,5.375,3.632,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,25.000,0.000,9.000,9.000,3.000,2.000,22.000,1.000,0.000,588.468,664.649,626.783,0.500,4.500,0.080,0.333,3.000,0.120,0.000,0.880,0.409,0.409,0.136,0.000,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,0.000,0.000,26.680,20.000,0.000,60.163,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,0,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,26.000,19.000,0.731,0.000,0.000,0.000,0.923,0.000,44.398,87.239,108.433,0
0.000,365.000,60028.000,8.000,-736817317464543804029094854656.000,132.860,414.268,-0.069,-85.352,202.638,11.872,93.970,4.578,4.837,-1.589,43.623,20.000,2.605,2.605,26.318,11047.029,280.465,293.532,110.431,-2.181,2.181,136.461,-50.685,105.090,-377.707,738.954,0.728,43.285,4.405,-inf,5.918,4.185,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,13.000,0.000,4.000,1283.277,688.066,691.394,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.684,0.000,0.000,0.000,-0.100,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,1.000,0.895,1.000,20.750,28.421,34.000,-9999.000,21.719,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,4.000,4.000,1.000,1.000,1.000,1.000,4.000,1.000,18.000,13.000,0.722,14.000,0.778,0.000,97.871,0.000,97.871,89.823,93.970,0
0.000,366.000,60031.000,3.000,-736817317464543804029094854656.000,132.860,414.268,-0.069,-85.352,202.638,11.872,93.970,4.578,4.837,-1.589,43.623,20.000,2.605,2.605,26.318,11047.029,280.465,293.532,110.431,-2.181,2.181,136.461,-50.685,105.090,-377.707,738.954,0.728,43.285,4.405,-inf,5.918,4.185,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,13.000,0.000,4.000,1283.277,688.066,691.394,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.684,0.000,0.000,0.000,-0.100,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,1.000,0.895,1.000,20.750,28.421,34.000,-9999.000,21.719,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,4.000,4.000,1.000,1.000,1.000,1.000,4.000,1.000,18.000,13.000,0.722,14.000,0.778,0.000,97.871,0.000,97.871,89.823,93.970,0
0.000,3219.000,81499.000,28.000,-736817317464543804029094854656.000,50.009,318.790,-0.330,43.625,148.979,60.140,109.283,3.902,3.975,-1.806,64.265,56.000,5.959,5.959,83.973,6846.059,32.219,51.477,105.411,-1.148,1.148,113.194,-102.982,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.821,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,56.000,50.000,55.000,55.000,0.000,0.000,24.000,0.000,25.000,1283.277,777.999,782.088,-0.100,-0.100,0.000,-0.100,-0.100,0.000,2.083,0.429,2.292,2.292,0.000,-0.100,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.000,1.000,30.167,33.705,31.000,-9999.000,63.978,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,46.000,20.000,0.435,14.000,0.304,0.000,31.639,0.000,42.324,99.594,109.834,0
0.000,3220.000,81525.000,4.000,-736817317464543804029094854656.000,50.009,318.790,-0.330,43.625,148.979,60.140,109.283,3.902,3.975,-1.806,64.265,56.000,5.959,5.959,83.973,6846.059,32.219,51.477,105.411,-1.148,1.148,113.194,-102.982,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.821,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,56.000,50.000,55.000,55.000,0.000,0.000,24.000,0.000,25.000,1283.277,777.999,782.088,-0.100,-0.100,0.000,-0.100,-0.100,0.000,2.083,0.429,2.292,2.292,0.000,-0.100,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.000,1.000,30.167,33.705,31.000,-9999.000,63.978,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,0,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,46.000,20.000,0.435,14.000,0.304,0.000,31.639,0.000,42.324,99.594,109.834,0
0.000,3221.000,81980.000,1.000,-736817317464543804029094854656.000,50.009,318.790,-0.330,43.625,148.979,60.140,109.283,3.902,3.975,-1.806,64.265,56.000,5.959,5.959,83.973,6846.059,32.219,51.477,105.411,-1.148,1.148,113.194,-102.982,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.821,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,56.000,50.000,55.000,55.000,0.000,0.000,24.000,0.000,25.000,1283.277,777.999,782.088,-0.100,-0.100,0.000,-0.100,-0.100,0.000,2.083,0.429,2.292,2.292,0.000,-0.100,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.000,1.000,30.167,33.705,31.000,-9999.000,63.978,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,0,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,46.000,20.000,0.435,14.000,0.304,0.000,31.639,0.000,42.324,99.594,109.834,0
0.000,3222.000,82258.000,0.000,-736817317464543804029094854656.000,50.009,318.790,-0.330,43.625,148.979,60.140,109.283,3.902,3.975,-1.806,64.265,56.000,5.959,5.959,83.973,6846.059,32.219,51.477,105.411,-1.148,1.148,113.194,-102.982,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.821,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,56.000,50.000,55.000,55.000,0.000,0.000,24.000,0.000,25.000,1283.277,777.999,782.088,-0.100,-0.100,0.000,-0.100,-0.100,0.000,2.083,0.429,2.292,2.292,0.000,-0.100,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.000,1.000,30.167,33.705,31.000,-9999.000,63.978,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,0,0,1,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,46.000,20.000,0.435,14.000,0.304,0.000,31.639,0.000,42.324,99.594,109.834,0
0.000,3517.000,127701.000,27.000,-736817317464543804029094854656.000,115.510,394.308,-0.016,87.652,219.685,-115.216,90.900,4.234,4.414,-1.657,69.940,67.000,13.185,13.185,188.574,8873.431,169.153,-39.146,227.984,-1.044,1.044,97.158,-84.598,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.871,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,55.000,0.000,15.000,10.000,3.000,2.000,27.000,5.000,14.000,1283.277,777.999,668.034,2.500,7.500,0.036,1.667,5.000,0.055,0.000,0.491,0.556,0.370,0.111,7.000,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,0.462,1.000,33.400,28.000,29.000,101.851,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,11.000,5.000,6.000,2.000,0.333,0.455,0.000,0.000,56.000,17.000,0.304,0.000,0.000,0.000,3.149,0.000,3.149,88.991,90.900,0
0.000,3518.000,127709.000,2.000,-736817317464543804029094854656.000,115.510,394.308,-0.016,87.652,219.685,-115.216,90.900,4.234,4.414,-1.657,69.940,67.000,13.185,13.185,188.574,8873.431,169.153,-39.146,227.984,-1.044,1.044,97.158,-84.598,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.871,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,55.000,0.000,15.000,10.000,3.000,2.000,27.000,5.000,14.000,1283.277,777.999,668.034,2.500,7.500,0.036,1.667,5.000,0.055,0.000,0.491,0.556,0.370,0.111,7.000,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,0.462,1.000,33.400,28.000,29.000,101.851,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,11.000,5.000,6.000,2.000,0.333,0.455,0.000,0.000,56.000,17.000,0.304,0.000,0.000,0.000,3.149,0.000,3.149,88.991,90.900,0
