,11,Prediction
0,electron,electron
1,electron,muon
2,electron,electron
3,electron,electron
4,electron,electron
5,muon,muon
6,muon,muon
7,electron,electron
8,muon,muon
9,muon,muon
10,muon,muon
11,muon,muon
12,muon,muon
13,muon,muon
14,electron,electron
15,electron,electron
16,muon,muon
17,electron,electron
18,muon,muon
19,muon,muon
20,muon,muon
21,electron,electron
22,muon,muon
23,muon,muon
24,muon,muon
25,muon,muon
26,muon,muon
27,muon,muon
28,muon,muon
29,muon,muon
30,muon,muon
31,muon,muon
32,electron,electron
33,electron,electron
34,electron,electron
35,muon,muon
36,electron,muon
37,electron,electron
38,electron,electron
39,electron,electron
40,muon,electron
41,electron,electron
42,electron,electron
43,muon,muon
44,electron,electron
45,electron,electron
46,electron,electron
47,electron,electron
48,muon,muon
49,electron,muon
50,electron,electron
51,electron,electron
52,muon,electron
53,muon,muon
54,muon,muon
55,electron,electron
56,muon,muon
57,electron,electron
58,muon,muon
59,electron,electron
60,electron,electron
61,electron,electron
62,electron,muon
63,electron,electron
64,muon,muon
65,muon,muon
66,electron,electron
67,electron,electron
68,electron,electron
69,muon,muon
70,muon,muon
71,electron,muon
72,electron,electron
73,electron,electron
74,electron,electron
75,electron,electron
76,muon,muon
77,muon,electron
78,muon,muon
79,electron,electron
80,electron,electron
81,electron,electron
82,electron,electron
83,muon,electron
84,muon,muon
85,electron,muon
86,electron,electron
87,muon,muon
88,muon,electron
89,muon,muon
90,muon,muon
91,electron,electron
92,electron,electron
93,electron,electron
94,muon,muon
95,muon,muon
96,muon,muon
97,muon,muon
98,electron,electron
99,muon,electron
100,muon,muon
101,muon,muon
102,electron,electron
103,electron,electron
104,muon,muon
105,muon,muon
106,muon,muon
107,muon,muon
108,electron,electron
109,muon,muon
110,electron,electron
111,muon,muon
112,muon,muon
113,muon,muon
114,muon,muon
115,electron,electron
116,muon,muon
117,muon,muon
118,muon,muon
119,electron,electron
120,electron,electron
121,muon,muon
122,electron,electron
123,electron,electron
124,muon,muon
125,muon,muon
126,muon,muon
127,electron,electron
128,electron,electron
129,electron,electron
130,muon,muon
131,electron,electron
132,electron,muon
133,electron,electron
134,electron,muon
135,muon,muon
136,electron,muon
137,muon,muon
138,muon,muon
139,electron,electron
140,electron,electron
141,muon,electron
142,electron,electron
143,muon,muon
144,electron,electron
145,muon,muon
146,electron,electron
147,muon,electron
148,muon,electron
149,muon,muon
150,electron,electron
151,muon,muon
152,electron,electron
153,muon,muon
154,muon,muon
155,electron,electron
156,muon,muon
157,muon,muon
158,electron,muon
159,electron,electron
160,electron,electron
161,electron,electron
162,muon,muon
163,electron,electron
164,electron,electron
165,muon,muon
166,electron,electron
167,electron,electron
168,electron,electron
169,muon,muon
170,electron,electron
171,electron,electron
172,electron,electron
173,electron,electron
174,electron,muon
175,electron,electron
176,muon,electron
177,electron,muon
178,electron,muon
179,muon,muon
180,muon,muon
181,electron,electron
182,electron,muon
183,electron,electron
184,electron,electron
185,electron,electron
186,electron,muon
187,muon,muon
188,electron,electron
189,muon,muon
190,electron,electron
191,muon,muon
192,electron,muon
193,electron,electron
194,electron,electron
195,electron,muon
196,muon,muon
197,muon,muon
198,muon,muon
199,electron,muon
200,electron,muon
201,electron,electron
202,muon,muon
203,electron,muon
204,muon,muon
205,electron,electron
206,electron,electron
207,muon,muon
208,muon,muon
209,electron,electron
210,electron,electron
211,electron,electron
212,electron,electron
213,electron,electron
214,electron,electron
215,electron,electron
216,muon,muon
217,muon,muon
218,electron,electron
219,electron,electron
220,electron,electron
221,electron,electron
222,electron,electron
223,electron,electron
224,electron,electron
225,electron,electron
226,muon,muon
227,muon,electron
228,electron,electron
229,electron,electron
230,electron,electron
231,electron,electron
232,muon,muon
233,electron,electron
234,electron,electron
235,electron,electron
236,electron,electron
237,electron,electron
238,electron,electron
239,electron,electron
240,electron,electron
241,electron,electron
242,muon,muon
243,muon,muon
244,electron,muon
245,electron,muon
246,muon,muon
247,muon,muon
248,muon,muon
249,electron,electron
250,muon,muon
251,electron,electron
252,muon,electron
253,muon,muon
254,electron,electron
255,muon,muon
256,muon,muon
257,muon,electron
258,electron,electron
259,electron,electron
260,muon,muon
261,muon,muon
262,muon,muon
263,electron,electron
264,muon,muon
265,electron,electron
266,electron,electron
267,electron,electron
268,muon,muon
269,electron,muon
270,electron,electron
271,electron,electron
272,electron,electron
273,muon,muon
274,muon,muon
275,electron,electron
276,muon,muon
277,muon,muon
278,electron,electron
279,muon,muon
280,electron,electron
281,electron,electron
282,muon,electron
283,muon,muon
284,electron,electron
285,muon,muon
286,muon,muon
287,muon,muon
288,electron,muon
289,muon,muon
290,electron,muon
291,muon,electron
292,electron,muon
293,electron,muon
294,electron,muon
295,electron,electron
296,electron,electron
297,electron,electron
298,electron,electron
299,muon,electron
300,electron,electron
301,muon,muon
302,muon,muon
303,electron,electron
304,electron,electron
305,electron,electron
306,electron,electron
307,electron,muon
308,electron,electron
309,electron,electron
310,electron,electron
311,electron,electron
312,muon,muon
313,electron,electron
314,electron,muon
315,muon,electron
316,electron,muon
317,muon,muon
318,muon,muon
319,electron,muon
320,muon,muon
321,electron,electron
322,electron,electron
323,electron,electron
324,electron,electron
325,muon,muon
326,electron,electron
327,electron,electron
328,electron,electron
329,muon,muon
330,muon,muon
331,electron,electron
332,muon,muon
333,electron,electron
334,electron,electron
335,electron,electron
336,electron,electron
337,muon,muon
338,muon,electron
339,muon,muon
340,electron,electron
341,muon,muon
342,muon,muon
343,electron,electron
344,electron,electron
345,muon,electron
346,electron,electron
347,electron,electron
348,electron,electron
349,electron,electron
350,muon,muon
351,muon,muon
352,electron,electron
353,electron,electron
354,electron,electron
355,muon,muon
356,electron,electron
357,muon,muon
358,muon,muon
359,muon,muon
360,electron,electron
361,muon,muon
362,electron,electron
363,muon,muon
364,muon,muon
365,electron,electron
366,electron,electron
367,muon,muon
368,muon,muon
369,electron,electron
370,muon,electron
371,muon,muon
372,muon,muon
373,electron,muon
374,electron,electron
375,electron,electron
376,electron,electron
377,electron,electron
378,electron,electron
379,muon,muon
380,muon,electron
381,muon,muon
382,muon,muon
383,muon,muon
384,muon,muon
385,muon,muon
386,electron,electron
387,muon,electron
388,muon,muon
389,muon,muon
390,muon,muon
391,electron,muon
392,electron,electron
393,electron,electron
394,electron,electron
395,muon,muon
396,muon,muon
397,muon,electron
398,electron,electron
399,electron,electron
400,electron,electron
401,electron,electron
402,muon,muon
403,electron,electron
404,electron,electron
405,electron,electron
406,electron,electron
407,muon,muon
408,electron,electron
409,electron,electron
410,muon,muon
411,electron,electron
412,electron,electron
413,electron,electron
414,electron,electron
415,electron,electron
416,electron,electron
417,muon,muon
418,muon,electron
419,muon,muon
420,electron,electron
421,electron,muon
422,electron,electron
423,muon,muon
424,muon,electron
425,muon,muon
426,muon,muon
427,muon,muon
428,electron,electron
429,muon,muon
430,muon,muon
431,muon,muon
432,electron,electron
433,electron,electron
434,electron,electron
435,muon,muon
436,muon,muon
437,muon,muon
438,electron,electron
439,electron,electron
440,muon,electron
441,muon,muon
442,electron,electron
443,muon,muon
444,muon,muon
445,electron,electron
446,electron,electron
447,muon,muon
448,muon,muon
449,electron,electron
450,electron,electron
451,muon,muon
452,electron,electron
453,electron,electron
454,electron,electron
455,electron,electron
456,muon,muon
457,muon,muon
458,muon,muon
459,muon,muon
460,muon,muon
461,muon,muon
462,electron,electron
463,electron,electron
464,electron,electron
465,muon,muon
466,electron,muon
467,electron,electron
468,electron,electron
469,electron,electron
470,muon,muon
471,electron,electron
472,electron,muon
473,electron,electron
474,electron,electron
475,electron,muon
476,electron,electron
477,muon,muon
478,electron,electron
479,electron,electron
480,muon,muon
481,muon,muon
482,electron,electron
483,electron,electron
484,muon,muon
485,electron,electron
486,muon,electron
487,electron,electron
488,muon,muon
489,electron,electron
490,electron,electron
491,muon,muon
492,muon,muon
493,muon,muon
494,muon,muon
495,electron,electron
496,muon,muon
497,electron,electron
498,electron,electron
499,electron,electron
500,muon,muon
501,electron,electron
502,electron,electron
503,electron,electron
504,muon,muon
505,muon,electron
506,muon,muon
507,muon,muon
508,muon,muon
509,muon,muon
510,muon,muon
511,muon,muon
512,muon,muon
513,muon,muon
514,electron,electron
515,muon,muon
516,electron,electron
517,electron,electron
518,electron,muon
519,muon,muon
520,electron,muon
521,muon,muon
522,muon,muon
523,electron,electron
524,electron,muon
525,electron,muon
526,muon,muon
527,muon,muon
528,electron,muon
529,electron,electron
530,muon,muon
531,electron,electron
532,electron,electron
533,muon,muon
534,electron,electron
535,muon,electron
536,electron,electron
537,electron,electron
538,electron,muon
539,electron,electron
540,electron,electron
541,muon,muon
542,muon,muon
543,electron,muon
544,electron,electron
545,electron,muon
546,muon,muon
547,muon,muon
548,electron,muon
549,muon,muon
550,electron,muon
551,electron,electron
552,muon,muon
553,electron,electron
554,muon,electron
555,electron,electron
556,muon,muon
557,electron,muon
558,electron,electron
559,muon,muon
560,muon,muon
561,electron,electron
562,electron,electron
563,muon,muon
564,muon,muon
565,electron,electron
566,muon,muon
567,electron,muon
568,muon,muon
569,muon,muon
570,electron,electron
571,electron,electron
572,muon,muon
573,electron,muon
574,electron,muon
575,electron,electron
576,electron,muon
577,muon,muon
578,muon,muon
579,electron,muon
580,muon,electron
581,electron,electron
582,muon,muon
583,muon,muon
584,muon,muon
585,electron,electron
586,electron,muon
587,electron,electron
588,electron,electron
589,muon,muon
590,muon,muon
591,electron,electron
592,muon,muon
593,electron,electron
594,muon,muon
595,muon,muon
596,electron,electron
597,electron,electron
598,electron,electron
599,muon,muon
600,muon,muon
601,electron,electron
602,muon,muon
603,muon,electron
604,electron,electron
605,electron,electron
606,muon,muon
607,electron,electron
608,electron,electron
609,electron,electron
