,11,Prediction
0,electron,electron
1,electron,electron
2,electron,electron
3,electron,electron
4,electron,electron
5,electron,electron
6,electron,electron
7,muon,muon
8,muon,muon
9,electron,electron
10,electron,electron
11,electron,electron
12,muon,muon
13,electron,electron
14,electron,muon
15,electron,muon
16,muon,muon
17,electron,electron
18,electron,electron
19,electron,electron
20,muon,muon
21,electron,electron
22,electron,electron
23,electron,electron
24,electron,electron
25,electron,electron
26,muon,muon
27,electron,electron
28,muon,muon
29,muon,muon
30,electron,electron
31,electron,electron
32,electron,electron
33,muon,muon
34,electron,electron
35,electron,electron
36,electron,muon
37,electron,electron
38,muon,muon
39,muon,muon
40,electron,electron
41,muon,muon
42,electron,electron
43,electron,electron
44,muon,muon
45,electron,electron
46,muon,muon
47,electron,electron
48,electron,electron
49,electron,muon
50,electron,electron
51,muon,muon
52,muon,muon
53,electron,electron
54,muon,muon
55,muon,electron
56,electron,electron
57,muon,muon
58,muon,muon
59,electron,electron
60,muon,muon
61,electron,electron
62,electron,electron
63,muon,muon
64,muon,muon
65,electron,electron
66,muon,muon
67,electron,electron
68,muon,muon
69,muon,muon
70,electron,electron
71,electron,electron
72,electron,electron
73,electron,electron
74,muon,electron
75,electron,electron
76,muon,muon
77,muon,muon
78,muon,muon
79,muon,muon
80,electron,electron
81,electron,electron
82,electron,electron
83,electron,electron
84,electron,electron
85,muon,muon
86,muon,muon
87,muon,muon
88,muon,muon
89,muon,muon
90,electron,electron
91,muon,electron
92,electron,electron
93,muon,muon
94,electron,electron
95,electron,electron
96,electron,electron
97,muon,muon
98,muon,muon
99,electron,electron
100,electron,electron
101,electron,electron
102,electron,muon
103,muon,electron
104,muon,muon
105,muon,muon
106,muon,muon
107,muon,muon
108,electron,electron
109,electron,electron
110,electron,electron
111,muon,muon
112,muon,muon
113,muon,electron
114,electron,electron
115,muon,muon
116,muon,muon
117,electron,muon
118,electron,electron
119,muon,muon
120,electron,electron
121,muon,muon
122,muon,muon
123,muon,muon
124,electron,electron
125,electron,electron
126,muon,muon
127,muon,electron
128,muon,muon
129,electron,electron
130,muon,muon
131,muon,electron
132,electron,electron
133,electron,muon
134,muon,muon
135,electron,electron
136,muon,muon
137,muon,electron
138,muon,muon
139,electron,electron
140,electron,muon
141,muon,muon
142,muon,muon
143,electron,muon
144,muon,muon
145,electron,muon
146,electron,electron
147,muon,muon
148,electron,electron
149,muon,muon
150,electron,electron
151,muon,muon
152,muon,muon
153,electron,muon
154,muon,muon
155,muon,muon
156,electron,electron
157,muon,muon
158,muon,muon
159,electron,electron
160,electron,muon
161,electron,electron
162,muon,electron
163,muon,electron
164,electron,muon
165,muon,muon
166,muon,muon
167,electron,electron
168,muon,muon
169,muon,muon
170,muon,electron
171,muon,muon
172,muon,muon
173,muon,muon
174,electron,electron
175,electron,electron
176,electron,electron
177,electron,electron
178,electron,electron
179,muon,muon
180,muon,muon
181,electron,electron
182,electron,electron
183,muon,muon
184,electron,electron
185,muon,muon
186,electron,electron
187,electron,electron
188,electron,electron
189,muon,muon
190,muon,electron
191,muon,muon
192,muon,muon
193,electron,electron
194,muon,muon
195,electron,electron
196,electron,electron
197,muon,muon
198,electron,electron
199,electron,muon
200,electron,electron
201,muon,muon
202,muon,muon
203,muon,muon
204,electron,electron
205,electron,electron
206,muon,muon
207,electron,electron
208,muon,muon
209,electron,electron
210,electron,electron
211,muon,muon
212,muon,muon
213,muon,muon
214,electron,electron
215,electron,muon
216,electron,electron
217,electron,electron
218,muon,muon
219,electron,electron
220,muon,muon
221,electron,muon
222,electron,electron
223,muon,muon
224,electron,electron
225,electron,electron
226,muon,muon
227,electron,electron
228,muon,muon
229,muon,muon
230,electron,electron
231,muon,muon
232,electron,muon
233,electron,electron
234,electron,electron
235,electron,electron
236,muon,muon
237,muon,muon
238,electron,electron
239,electron,muon
240,muon,muon
241,electron,electron
242,electron,electron
243,electron,electron
244,muon,muon
245,muon,electron
246,electron,electron
247,electron,electron
248,electron,electron
249,electron,electron
250,muon,electron
251,muon,muon
252,electron,electron
253,electron,electron
254,electron,electron
255,electron,muon
256,electron,electron
257,muon,muon
258,electron,electron
259,electron,electron
260,electron,electron
261,muon,muon
262,electron,electron
263,muon,muon
264,electron,electron
265,electron,electron
266,electron,electron
267,electron,muon
268,electron,electron
269,electron,electron
270,muon,muon
271,muon,muon
272,electron,electron
273,electron,muon
274,electron,muon
275,muon,electron
276,electron,electron
277,electron,electron
278,muon,muon
279,muon,muon
280,electron,electron
281,electron,electron
282,muon,muon
283,muon,muon
284,electron,electron
285,muon,muon
286,electron,electron
287,muon,muon
288,electron,electron
289,electron,electron
290,muon,muon
291,electron,electron
292,muon,electron
293,electron,electron
294,electron,electron
295,electron,electron
296,muon,muon
297,electron,electron
298,electron,electron
299,muon,muon
300,electron,electron
301,electron,electron
302,muon,muon
303,electron,electron
304,electron,electron
305,electron,electron
306,electron,electron
307,electron,electron
308,muon,muon
309,muon,electron
310,electron,electron
311,muon,muon
312,electron,electron
313,muon,muon
314,muon,muon
315,muon,muon
316,muon,muon
317,electron,electron
318,electron,muon
319,muon,muon
320,muon,muon
321,electron,electron
322,muon,muon
323,muon,muon
324,muon,muon
325,electron,electron
326,muon,muon
327,electron,electron
328,muon,muon
329,electron,electron
330,muon,muon
331,electron,electron
332,muon,muon
333,electron,electron
334,electron,electron
335,electron,electron
336,electron,electron
337,electron,muon
338,muon,muon
339,electron,electron
340,electron,electron
341,muon,muon
342,electron,muon
343,electron,electron
344,electron,electron
345,muon,muon
346,muon,muon
347,electron,muon
348,electron,muon
349,electron,electron
350,muon,muon
351,electron,electron
352,electron,electron
353,muon,muon
354,electron,electron
355,electron,electron
356,electron,electron
357,electron,electron
358,muon,muon
359,electron,electron
360,electron,electron
361,muon,muon
362,muon,muon
363,electron,electron
364,electron,electron
365,electron,electron
366,muon,muon
367,electron,electron
368,electron,muon
369,electron,muon
370,electron,electron
371,electron,electron
372,muon,muon
373,muon,electron
374,electron,electron
375,muon,muon
376,muon,muon
377,muon,muon
378,electron,electron
379,electron,electron
380,electron,electron
381,electron,electron
382,electron,electron
383,muon,muon
384,electron,electron
385,muon,muon
386,electron,electron
387,electron,electron
388,electron,muon
389,muon,muon
390,electron,electron
391,electron,electron
392,electron,electron
393,electron,electron
394,electron,electron
395,muon,muon
396,muon,muon
397,electron,electron
398,muon,muon
399,electron,electron
400,muon,muon
