,MuonEnergy,RecoE
0,877.585,819.660
1,798.416,740.527
2,1103.940,1066.095
3,776.059,757.960
4,898.978,918.545
5,806.894,812.281
6,934.594,963.914
7,922.639,936.887
8,1194.220,1216.085
9,1069.590,1049.423
10,1266.090,1271.073
11,1223.890,1241.069
12,639.449,687.990
13,674.054,605.722
14,689.169,688.655
15,893.145,844.062
16,1009.140,987.486
17,574.783,625.046
18,873.892,882.991
19,832.880,820.532
20,1115.930,1090.285
21,546.186,604.186
22,952.141,931.943
23,1100.100,1004.387
24,540.963,575.057
25,1139.960,1195.668
26,1104.980,1112.232
27,618.327,641.130
28,816.544,835.692
29,813.860,799.213
30,593.541,610.141
31,704.865,726.624
32,709.625,697.218
33,1211.970,1249.003
34,1075.980,1156.171
35,1082.260,1042.972
36,1082.680,1128.403
37,1222.190,1185.839
38,601.043,777.225
39,1106.270,1021.875
40,781.059,809.059
41,1155.300,1036.728
42,856.485,881.982
43,819.049,718.028
44,897.993,843.380
45,831.285,856.733
46,678.899,801.891
47,714.741,719.939
48,1471.660,1298.942
49,1037.270,1054.883
50,786.880,784.499
51,743.756,762.970
52,910.911,913.120
53,1271.660,1248.838
54,683.960,666.362
55,768.137,758.423
56,1134.370,1098.697
57,595.159,679.153
58,586.506,603.374
59,1015.660,1006.085
60,893.044,864.713
61,622.617,628.687
62,988.341,968.951
63,715.478,752.533
64,1153.300,1102.314
65,656.295,693.083
66,745.614,776.137
67,741.308,795.076
68,768.396,752.158
69,712.091,747.953
70,664.796,679.366
71,891.853,924.034
72,909.031,939.438
73,699.074,731.687
74,1255.210,1171.576
75,734.292,697.307
76,1214.260,1168.256
77,816.081,849.001
78,719.256,689.384
79,648.999,714.950
80,945.564,860.194
81,696.879,668.567
82,903.116,812.648
83,1230.940,1263.710
84,646.534,625.621
85,1093.470,1124.412
86,899.615,910.993
87,1033.080,1043.177
88,690.160,637.477
89,1144.580,1132.561
90,851.921,864.052
91,877.447,825.158
92,699.556,758.649
93,1119.790,1053.457
94,1111.240,1126.980
95,882.133,914.938
96,1135.330,1138.163
97,769.395,745.304
98,1211.970,1222.916
99,691.124,722.000
100,1028.610,1033.772
101,1082.760,1004.829
102,869.062,853.730
103,854.105,829.936
104,792.252,763.937
105,829.376,833.868
106,873.676,841.445
107,894.025,879.399
108,964.926,936.544
109,784.550,763.604
110,774.721,771.310
111,735.258,797.283
112,573.473,605.178
113,635.699,610.785
114,912.586,925.485
115,966.340,982.428
116,716.962,730.698
117,844.370,837.072
118,825.283,820.821
119,740.032,714.143
120,839.031,856.185
121,798.727,821.048
122,803.092,783.889
123,724.451,769.820
124,850.696,843.152
125,1012.460,978.431
126,1083.210,1112.489
127,1214.610,1248.098
128,1117.510,1138.489
129,1149.770,1177.745
130,614.407,637.009
131,867.398,883.732
132,787.084,815.128
133,1057.020,1044.912
134,773.411,755.234
135,829.095,847.263
136,1006.390,1065.120
137,1084.440,977.153
138,926.689,923.866
139,1178.670,1158.170
140,1153.850,1114.656
141,744.511,809.322
142,939.120,941.017
143,844.134,766.963
144,665.910,661.606
145,805.856,788.795
146,1167.290,1132.863
147,876.669,794.447
148,585.405,549.716
149,490.102,586.343
150,1165.380,1121.976
151,691.331,704.839
152,698.212,790.578
153,692.542,663.712
154,1049.280,1085.872
155,1153.810,1131.106
156,1104.170,1117.101
157,868.328,882.601
158,795.321,755.956
159,1129.260,1129.215
160,787.195,655.065
161,1109.970,1174.717
162,791.171,774.762
163,608.584,630.618
164,1200.730,1124.792
165,1187.080,1235.761
166,854.007,847.110
167,797.127,748.518
168,702.398,726.091
169,689.515,714.422
170,834.012,778.795
171,994.759,1042.846
172,808.885,803.630
173,842.800,824.303
174,879.099,831.706
175,762.189,762.784
176,865.931,939.274
177,1029.560,1008.454
178,866.275,860.972
179,661.056,685.107
180,821.074,834.602
181,1157.940,1129.102
182,928.011,984.993
183,1166.570,1094.963
184,896.308,931.444
185,944.828,962.812
186,1052.490,1037.163
187,705.298,704.772
188,888.154,921.290
189,963.125,916.825
190,929.739,892.170
191,602.263,631.306
192,1137.020,1197.259
193,1041.530,1036.542
194,635.572,627.246
195,895.565,859.616
196,515.652,572.419
197,795.053,776.750
198,797.345,772.201
199,529.213,567.147
200,695.649,666.118
201,1216.830,1233.476
202,848.005,817.752
203,619.201,624.445
204,904.366,907.786
205,837.009,940.347
206,957.189,989.337
207,961.070,1008.707
208,665.928,669.738
209,714.103,777.007
210,1000.960,962.368
211,753.906,788.971
212,862.647,816.202
213,684.698,702.503
214,1198.940,1187.608
215,722.447,789.880
216,870.982,808.735
217,684.680,688.478
218,755.060,788.088
219,758.661,845.559
220,456.245,509.023
221,741.299,754.462
222,1079.740,1106.114
223,1125.170,1125.911
224,889.399,955.615
225,979.350,968.748
226,863.708,876.653
227,802.442,791.373
228,1142.540,1190.057
229,704.990,792.148
230,1109.000,1114.399
231,765.092,793.036
232,1010.180,1018.623
233,1137.420,1116.902
234,710.335,678.143
235,790.172,833.835
236,1113.050,1138.983
237,860.708,897.398
238,833.048,871.680
239,1152.590,1103.369
240,896.835,828.250
241,780.125,742.391
242,684.708,761.930
243,938.473,936.960
244,639.474,640.339
245,1187.910,1232.850
246,695.021,671.433
247,1033.410,1017.327
248,791.051,832.291
249,813.383,859.019
250,1169.030,1191.276
251,726.845,704.994
252,874.220,854.574
253,905.935,918.342
254,742.843,745.570
255,1005.350,1038.638
256,945.005,912.920
257,896.458,997.445
258,948.235,949.880
259,889.165,860.522
260,1012.020,969.146
261,876.661,845.229
262,1051.810,1027.871
263,631.007,620.520
264,838.374,908.332
265,877.047,761.893
266,931.859,903.162
267,831.896,835.236
268,1094.180,967.371
269,1365.280,1231.221
270,866.323,908.372
271,982.428,1051.699
272,576.392,611.630
273,792.453,757.066
274,832.301,837.714
275,1057.770,1085.245
276,936.313,843.527
277,1180.170,1228.618
278,808.135,842.998
279,988.867,1019.855
280,1114.930,1082.519
281,766.847,745.486
282,1019.360,958.447
283,835.637,831.315
284,695.172,740.760
285,833.831,863.215
286,895.696,913.581
287,1251.710,1252.179
288,936.914,976.323
289,975.695,912.989
290,1069.420,1097.526
291,931.906,940.985
292,1108.640,1145.817
293,968.719,909.144
294,679.093,689.781
295,739.497,773.442
296,960.277,932.946
297,915.825,858.546
298,772.427,759.922
299,641.753,626.811
300,661.854,606.970
301,845.504,877.014
302,902.955,954.634
303,496.209,539.540
304,617.250,664.768
305,629.739,684.488
306,569.378,565.093
307,515.444,592.790
308,753.224,800.930
309,848.389,866.452
310,620.022,612.659
311,675.833,813.902
312,759.029,653.786
313,889.929,939.592
314,980.700,1017.790
315,1001.410,964.387
316,1060.240,1026.684
317,1206.130,1238.477
318,948.011,982.072
319,778.309,775.379
320,927.452,811.057
321,896.978,902.045
322,674.017,644.873
323,915.928,1099.835
324,945.607,1015.315
325,618.099,602.968
326,1115.940,1093.067
327,736.055,777.027
328,616.517,624.475
329,804.780,785.397
330,801.033,804.261
331,639.384,609.742
332,854.085,773.878
333,653.771,722.603
334,605.879,668.832
335,716.008,698.110
336,1217.190,1179.437
337,805.623,851.916
338,888.295,817.558
339,850.821,875.404
340,1101.820,1103.775
341,1045.700,972.684
342,996.769,1018.849
343,768.817,739.068
344,1047.990,1120.669
345,964.545,1012.903
346,838.361,823.297
347,1012.120,1125.336
348,973.117,928.902
349,879.443,816.165
350,676.431,683.194
351,1131.670,1093.999
352,1181.720,1135.858
353,586.456,621.640
354,1093.000,1153.324
355,1072.710,1083.879
356,847.160,824.135
357,768.976,759.125
358,456.708,528.486
359,582.381,620.052
360,1098.610,1104.279
361,884.368,856.377
362,1028.350,930.476
363,780.409,764.132
364,814.630,790.955
365,603.927,634.512
366,888.853,856.491
367,1143.080,1168.663
368,664.378,617.441
369,930.783,948.766
370,1145.550,1251.259
371,718.628,641.246
372,912.458,870.400
373,658.216,636.080
374,712.676,661.606
375,1146.860,1136.532
376,956.962,887.800
377,908.924,967.875
378,1042.070,1081.298
379,638.313,648.978
380,1009.010,1014.428
381,977.708,903.220
382,638.346,594.811
383,1184.700,1203.565
384,881.935,825.624
385,616.745,573.336
386,1176.380,1172.816
387,1094.420,1123.951
388,1002.460,1040.484
389,1067.460,1063.906
390,764.089,823.138
391,1073.400,1010.915
392,570.091,570.185
393,1135.490,1178.094
394,617.320,631.815
395,727.151,655.568
396,1298.830,1170.367
397,1207.150,1172.762
398,709.068,672.027
399,1229.170,1273.092
400,1001.740,1029.052
401,928.836,974.988
402,703.617,771.783
403,802.269,768.753
404,893.406,840.958
405,957.718,911.039
406,769.248,797.291
407,913.365,875.570
408,973.051,934.187
409,1080.020,1074.322
410,1035.350,972.517
411,915.746,922.981
412,753.727,769.543
413,1171.270,1101.579
414,1050.530,996.476
415,785.794,812.475
416,996.987,993.133
417,620.252,630.088
418,915.980,948.688
419,831.081,896.894
420,1010.560,1034.939
421,714.423,665.176
422,910.225,839.178
423,618.346,615.100
424,758.590,749.859
425,779.642,704.339
426,946.936,899.612
427,1115.960,1068.619
428,1253.820,1101.108
429,900.534,920.195
430,650.362,702.612
431,1102.660,1099.428
432,1042.920,988.241
433,791.656,770.368
434,649.440,616.522
435,1228.570,1236.841
436,1166.460,1146.230
437,840.483,797.135
438,1134.230,1160.230
439,1042.190,1071.637
440,782.124,781.526
441,1218.440,1103.994
442,878.369,912.253
443,639.502,660.487
444,1120.590,1183.328
445,1029.870,1107.851
446,798.375,754.955
447,909.677,918.450
448,947.014,910.166
449,956.862,956.363
450,665.599,740.200
451,1024.640,1050.291
452,997.997,1001.279
453,724.476,750.552
454,737.904,691.143
455,766.766,762.584
456,746.086,765.889
457,1033.620,895.384
458,965.110,965.573
459,614.283,657.633
460,904.259,890.185
461,933.148,948.144
462,1066.990,1064.300
463,717.163,679.604
464,1086.400,1123.971
465,1003.040,927.929
466,625.984,619.694
