,MuonEnergy,RecoE
0,738.667,757.562
1,1018.000,985.144
2,890.860,890.602
3,741.159,687.965
4,935.298,891.720
5,831.196,800.806
6,603.175,661.541
7,797.423,801.471
8,675.667,701.341
9,678.152,679.510
10,1005.420,1051.232
11,887.857,850.179
12,667.082,702.421
13,782.098,735.599
14,631.706,579.591
15,567.405,643.994
16,575.511,578.976
17,655.954,672.079
18,1052.520,953.849
19,850.782,846.392
20,1267.670,1151.040
21,846.492,786.010
22,1001.390,966.575
23,1120.880,1089.926
24,1148.830,1161.571
25,1187.710,1169.405
26,1000.830,1004.756
27,780.644,793.135
28,908.601,850.145
29,1232.250,1212.350
30,1293.650,1238.699
31,731.610,735.950
32,745.796,760.194
33,790.918,736.608
34,1024.690,1071.697
35,1100.480,1118.691
36,1081.850,1122.787
37,1170.790,1140.045
38,1100.350,1077.214
39,615.732,634.707
40,1059.690,1061.006
41,661.415,771.582
42,727.508,734.213
43,827.479,888.863
44,999.320,899.957
45,1042.120,1081.894
46,712.899,733.606
47,1071.920,1080.845
48,992.319,992.603
49,854.421,895.546
50,862.380,786.672
51,614.290,617.858
52,673.334,649.642
53,964.217,923.721
54,741.561,696.928
55,756.021,806.514
56,839.012,878.159
57,888.370,872.254
58,1067.090,1081.658
59,1039.760,1080.233
60,865.494,900.010
61,908.200,942.815
62,688.614,721.360
63,610.574,585.833
64,972.911,992.102
65,1231.590,1172.575
66,1109.710,1143.950
67,555.963,647.146
68,1275.850,1199.981
69,844.333,842.025
70,569.400,610.394
71,1292.350,1223.026
72,1223.760,1228.389
73,799.619,781.279
74,1062.070,1025.664
75,615.354,611.922
76,861.622,888.775
77,1086.250,1125.318
78,1043.600,1014.828
79,782.322,837.231
80,1150.640,1130.954
81,866.809,915.054
82,955.000,870.485
83,645.231,696.841
84,743.719,785.297
85,948.983,683.699
86,1086.550,1054.124
87,782.195,761.071
88,1011.760,986.985
89,1026.910,1010.453
90,1183.500,1250.003
91,782.256,777.929
92,991.064,951.047
93,1341.280,1245.801
94,665.185,711.308
95,1112.290,1149.552
96,719.572,756.722
97,748.876,830.131
98,1003.740,966.945
99,786.210,797.468
100,904.235,922.741
101,963.294,912.783
102,768.817,739.749
103,1114.060,1139.517
104,626.008,609.523
105,1072.560,1037.720
106,951.444,884.370
107,879.021,862.244
108,655.282,636.121
109,657.358,729.996
110,733.296,731.256
111,1070.510,948.545
112,1188.140,1158.737
113,679.240,688.809
114,1073.800,1123.324
115,1081.570,1146.920
116,772.334,784.429
117,784.226,772.579
118,751.018,809.896
119,1244.050,1263.986
120,1095.510,1004.977
121,906.989,916.969
122,832.610,833.588
123,1132.600,1059.367
124,946.669,925.549
125,874.743,942.195
126,754.574,779.745
127,663.655,655.561
128,800.861,828.955
129,727.479,744.247
130,1159.200,1155.380
131,1231.110,1217.363
132,723.803,762.669
133,817.662,831.039
134,836.935,844.747
135,804.667,818.537
136,917.750,940.549
137,904.297,895.290
138,1128.910,1148.267
139,602.382,644.688
140,1000.420,1064.091
141,757.573,689.319
142,1128.030,1226.246
143,1138.440,1097.425
144,1095.710,1147.133
145,960.449,949.892
146,882.940,847.829
147,1284.580,1272.621
148,1231.570,1172.539
149,513.011,563.546
150,896.652,830.235
151,734.660,787.663
152,1281.680,1230.328
153,922.337,889.779
154,1085.890,1060.328
155,875.191,870.294
156,751.999,703.288
157,749.998,802.529
158,692.155,705.689
159,1282.180,1312.159
160,1252.730,1185.404
161,786.194,818.793
162,654.133,697.461
163,684.698,719.914
164,967.045,1021.208
165,550.497,547.453
166,863.970,825.835
167,751.437,771.333
168,1142.740,1041.629
169,857.558,839.755
170,542.933,627.206
171,977.998,952.633
172,919.879,829.481
173,934.754,892.041
174,950.454,942.394
175,972.855,970.784
176,872.086,895.225
177,740.016,766.527
178,735.166,788.687
179,794.045,732.239
180,913.875,912.238
181,852.363,854.316
182,907.790,874.923
183,683.259,661.266
184,1170.450,1158.876
185,958.859,990.586
186,698.776,721.068
187,822.728,838.778
188,651.213,653.823
189,682.138,715.403
190,1055.280,1060.324
191,676.003,767.196
192,855.918,873.367
193,629.702,620.293
194,1051.980,1163.328
195,920.413,930.035
196,1026.830,1069.510
197,510.495,574.737
198,810.020,835.439
199,989.843,969.891
200,1052.490,1052.490
201,705.298,705.298
202,888.154,882.895
203,1146.850,1104.730
204,680.506,731.221
205,879.750,918.216
206,889.143,850.948
207,1060.190,1136.222
208,866.155,887.588
209,1068.490,983.336
210,876.373,795.687
211,1114.800,1068.274
212,974.948,980.079
213,1132.450,1114.624
214,968.078,997.321
215,1076.950,1076.913
216,1055.030,1081.645
217,962.225,921.939
218,992.906,962.088
219,721.680,699.485
220,832.383,890.103
221,825.003,841.365
222,806.922,838.551
223,669.214,646.101
224,856.664,859.365
225,812.117,757.820
226,869.444,880.106
227,1120.600,1155.049
228,632.792,706.185
229,860.003,875.353
230,590.486,618.406
231,843.597,829.481
232,715.749,743.954
233,989.318,1024.121
234,1023.610,1093.679
235,820.690,823.995
236,654.639,633.624
237,950.603,951.143
238,827.282,831.866
239,909.804,909.804
240,775.864,775.864
241,811.075,811.075
242,898.221,919.747
243,1008.740,1046.458
244,887.573,933.045
245,1126.310,1141.676
246,865.095,891.359
247,784.696,828.683
248,667.839,687.239
249,1306.030,1211.788
250,720.564,713.540
251,838.857,832.536
252,1096.870,1076.142
253,673.384,703.679
254,618.346,601.839
255,758.590,710.925
256,946.936,865.719
257,909.340,909.340
258,871.918,871.918
259,661.198,661.193
260,1068.250,1065.062
261,803.106,766.426
262,1242.560,1204.907
263,1043.010,1082.192
264,1357.020,1247.096
265,1345.350,1342.732
266,907.783,964.239
267,733.625,744.176
268,646.040,712.832
269,731.054,767.508
270,1050.020,1024.487
271,795.371,835.302
272,684.710,665.696
273,668.936,664.130
274,607.262,598.289
275,693.980,682.195
276,1237.880,1128.458
277,1128.880,1149.611
278,905.613,866.439
279,660.234,681.321
280,807.583,778.387
281,860.587,790.457
282,624.211,642.681
283,1323.840,1180.758
284,758.111,769.666
285,780.841,719.689
286,447.004,523.118
287,1159.230,1059.660
288,809.893,791.626
289,676.198,743.838
290,1346.320,1275.000
291,570.580,621.020
292,1090.400,1183.450
293,694.351,698.684
294,683.658,678.199
295,1101.530,1060.045
